sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
0,0,Argentina/BuenosAires,5oKZc7wMG82Vk06JLscnNA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0000__Argentina__BuenosAires__5oKZc7wMG82Vk06JLscnNA__h000.png,0.2811976140073966,False,16
1,0,Argentina/BuenosAires,5oKZc7wMG82Vk06JLscnNA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0001__Argentina__BuenosAires__5oKZc7wMG82Vk06JLscnNA__h090.png,0.062415073000011034,False,15
2,0,Argentina/BuenosAires,5oKZc7wMG82Vk06JLscnNA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0002__Argentina__BuenosAires__5oKZc7wMG82Vk06JLscnNA__h180.png,0.061056134989485145,False,10
3,0,Argentina/BuenosAires,5oKZc7wMG82Vk06JLscnNA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0003__Argentina__BuenosAires__5oKZc7wMG82Vk06JLscnNA__h270.png,0.06145755299075972,False,13
4,1,Argentina/BuenosAires,TMLl84M6I_BBp5A6bLJMBA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0004__Argentina__BuenosAires__TMLl84M6I_BBp5A6bLJMBA__h000.png,0.0671255189954536,False,10
5,1,Argentina/BuenosAires,TMLl84M6I_BBp5A6bLJMBA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0005__Argentina__BuenosAires__TMLl84M6I_BBp5A6bLJMBA__h090.png,0.060881090990733355,False,11
6,1,Argentina/BuenosAires,TMLl84M6I_BBp5A6bLJMBA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0006__Argentina__BuenosAires__TMLl84M6I_BBp5A6bLJMBA__h180.png,0.06110782700125128,False,14
7,1,Argentina/BuenosAires,TMLl84M6I_BBp5A6bLJMBA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0007__Argentina__BuenosAires__TMLl84M6I_BBp5A6bLJMBA__h270.png,0.06100676400819793,False,13
8,2,Argentina/BuenosAires,eqT4dhwInxJU6P23GwVnFg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0008__Argentina__BuenosAires__eqT4dhwInxJU6P23GwVnFg__h000.png,0.062150184996426105,False,13
9,2,Argentina/BuenosAires,eqT4dhwInxJU6P23GwVnFg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0009__Argentina__BuenosAires__eqT4dhwInxJU6P23GwVnFg__h090.png,0.06095270199875813,False,13
10,2,Argentina/BuenosAires,eqT4dhwInxJU6P23GwVnFg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0010__Argentina__BuenosAires__eqT4dhwInxJU6P23GwVnFg__h180.png,0.06099628999072593,False,15
11,2,Argentina/BuenosAires,eqT4dhwInxJU6P23GwVnFg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0011__Argentina__BuenosAires__eqT4dhwInxJU6P23GwVnFg__h270.png,0.06115642799704801,False,14
12,3,Argentina/BuenosAires,nSpyISaMTb-9OGjAVajmNg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0012__Argentina__BuenosAires__nSpyISaMTb-9OGjAVajmNg__h000.png,0.06368114199722186,False,20
13,3,Argentina/BuenosAires,nSpyISaMTb-9OGjAVajmNg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0013__Argentina__BuenosAires__nSpyISaMTb-9OGjAVajmNg__h090.png,0.061048456002026796,False,18
14,3,Argentina/BuenosAires,nSpyISaMTb-9OGjAVajmNg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0014__Argentina__BuenosAires__nSpyISaMTb-9OGjAVajmNg__h180.png,0.06084612700215075,False,11
15,3,Argentina/BuenosAires,nSpyISaMTb-9OGjAVajmNg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0015__Argentina__BuenosAires__nSpyISaMTb-9OGjAVajmNg__h270.png,0.060915902999113314,False,16
16,4,Australia/Sydney,5Gj2a8IfOLi1BBhEvYOveA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0016__Australia__Sydney__5Gj2a8IfOLi1BBhEvYOveA__h000.png,0.06512742199993227,False,19
17,4,Australia/Sydney,5Gj2a8IfOLi1BBhEvYOveA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0017__Australia__Sydney__5Gj2a8IfOLi1BBhEvYOveA__h090.png,0.06102548500348348,False,17
18,4,Australia/Sydney,5Gj2a8IfOLi1BBhEvYOveA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0018__Australia__Sydney__5Gj2a8IfOLi1BBhEvYOveA__h180.png,0.06090744100220036,False,18
19,4,Australia/Sydney,5Gj2a8IfOLi1BBhEvYOveA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0019__Australia__Sydney__5Gj2a8IfOLi1BBhEvYOveA__h270.png,0.0609766400011722,False,16
20,5,Australia/Sydney,S90byU41We7fV_gPw93jFQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0020__Australia__Sydney__S90byU41We7fV_gPw93jFQ__h000.png,0.061506009005825035,False,18
21,5,Australia/Sydney,S90byU41We7fV_gPw93jFQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0021__Australia__Sydney__S90byU41We7fV_gPw93jFQ__h090.png,0.06160244801139925,False,15
